0,1,2,3,4,5,6,7,8,9
WjgpR,2019-10-29,True,37,G,M1,34.18,21.48,v,2009-03-31
p58,q,False,2014-06-24,60.47,2022-05-13,15,38.48,38,False
True,S,2011-08-11,71,V,mg0B,Z20tuy98S,2015-01-07,85.28,44.38
a,2009-12-20,2020-03-09,64,2015-06-21,2008-07-25,81,0,J,79.09
h,91,48.18,False,IHPeJh1,2004-10-15,False,False,2005-03-26,U
E,LgH54yzk5,True,Xt5,2.11,k,19.08,82,bKi29b5,h
g,73,True,88,WY1ZDGpP,False,2016-05-01,86,True,87
15.21,2004-06-19,True,32.22,True,29.57,y,False,2003-10-10,97.79
2018-11-22,1,47,HuQmHID,False,95,P,12.57,f,32.3
False,False,2016-03-09,e,13.57,S,82.74,75,2001-02-11,2008-06-09
2017-04-21,2012-06-30,73.85,Q,ncqD1kTtt1,TxTGesd,Z,87,True,2004-02-01
B,98,16.69,93,24.53,2002-07-07,4qt1pSpN3,87,49,55
d,47.49,100,10,True,64,Y,54,8,T
2005-03-12,98,S,True,2000-11-01,gHswja0,True,2008-06-04,4FE,66aT
26,2018-09-09,2006-01-23,25.44,1IHunF,56,35.96,84.98,91,43.19
27.22,40.76,nsOSEdcb,0.17,h,False,Y,15,L,False
77.84,Y5QEtWTiHQ,R,2004-11-19,True,2020-09-09,41,Y,72,True
2011-05-07,56,2005-03-12,False,28.55,eliEla6wI,21,62,2006-09-17,False
12,44,2002-09-03,18.55,True,2010-06-13,hAm,83.45,CR441cttjk,2016-09-12
25.17,False,76.48,61.89,vU7E,42,False,2020-02-13,Ntifgmd7J,2017-01-22
