0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
27.06,2017-12-25,False,ThLj,True,30,False,75,10.93,cQSyRLp,18.44,2002-10-08,84,False,False,C,True,94,28.96,54.74,J,32,2010-01-10,78.71,cCpXND,fbZxAwI,2019-03-14,46,44,31.91,2005-07-14,97,False,p,D,38,v,dt,2006-09-05,22,Q,18,38,lch0iz7,1,False,lg,Pwm,99.4
2021-03-25,82.72,d,59,False,o,0,False,kEf2al,2001-09-25,False,70,W8G8I4Ej,39,Z9i,71.01,S,68,90,True,C,78,53.39,44,VbOIavHs7,QB5gkAID,W,57,17.18,85,V,1,q,74.92,LHJ4Gcn,False,C,Nj4Kk2se,Q,13.77,2005-08-22,False,88,30.26,xacdSSwDT,89.81,True,5JLwu3kA7u,V
True,14.9,True,1,Z,79.13,False,True,u,2019-10-03,34.81,n,True,7Hakbh0S4,1,18,47,22.0,f,23.83,2004-05-26,43.7,C,False,w,True,2007-06-11,3,93.63,83,2012-08-25,12.69,62.48,False,40,n,NL,j,2017-12-19,True,81,2015-04-30,y,z,k,2016-04-21,2009-04-04,2005-05-17,True
False,vbUE,2004-10-09,2022-08-12,fSs0,FpU4qsW,17,37,t,i,B7OQNpec0t,67,93.98,True,6k2P19Bx,76,33.49,j,X,o8aYW,True,W,A9dIa0zuD,False,2006-12-30,Y,U6i,84,m,31,n,True,R,6.49,61,2013-09-13,55,98,85,14.36,eNpnuh,False,17.57,o,57,29,55,2021-12-13,True
A3GH8E1bcT,97,y,f9L7,2008-02-04,81,22.73,3u9qqitVoG,q7tf,A,True,62.78,71,82.65,62,2004-12-06,mFW,R4XuasZ5,False,False,17,2014-02-25,2015-04-12,False,True,51.5,True,24.29,34.34,12,1.31,2015-09-06,o,SIvn,39.99,S,False,2017-05-06,False,2011-02-20,38.41,29,conQi,True,L0mQ0zSRGQ,88,48.87,mpqWrK,2018-05-22
True,19.5,False,2008-10-06,S,P,True,2016-10-03,2022-09-13,5.15,S,11,True,Jv,1,53.37,75,75.05,c,86,w,Q,False,False,W,GXkc,Izk51,2017-09-01,2005-10-27,8WrfK3rF,True,S,2015-05-30,w3,yN,41,True,95.9,19,d,False,94.47,False,2004-07-07,39.23,2010-05-02,False,v,2015-09-22
57.83,u8aQgs65wI,13,29,75,75,5,n,M,96,True,2017-01-27,True,55.18,False,True,78,B,59.52,2018-08-27,sqnijas5z3,2008-12-12,2004-12-08,69.23,k,64.1,2017-01-18,u,2016-01-27,90.21,98.6,O,b,10,2022-03-04,38,True,k,15.39,17.63,m,o,85.52,fvdiuE,w3Ivs1G,False,98,2011-07-28,2005-05-30
s,XdriVobBu,63.6,38.66,84,False,4.13,KS4s,72,p,Oi4Ng3D,iU39v8aRk,49,D,93,G,False,False,2009-10-19,2007-08-12,81.71,21,p,True,q,YbTn7,9mXTLH,azJwAfX,82.12,79,True,True,27.73,False,2001-01-28,B,hupE7,rhoe480X,True,True,True,2020-07-29,mT6,True,63,ETBHg114sl,True,54,2017-03-01
dvxDBpKT,6.21,D,U,2021-04-30,r,2001-07-30,1,w7Jla1Otf,mqHGn,E,2016-04-08,G,29,40.14,09j8H,i,True,1xtadYVrW,40.39,iOhq,D4YTtL,2012-10-20,True,f,2006-06-16,kS0YG,True,QMbcfI5K,59,p,60.59,90.13,False,10TvGU,70.52,2016-11-12,2020-10-06,True,W,l0q4J,vI86L7S,2005-09-13,Z,f,False,False,90.08,8.18
2016-03-22,True,L,D,63,2012-07-14,2003-07-31,M,97.96,U,83.36,t2nC,40.48,2004-11-25,53.48,u,nxi7wRv,False,70.5,e,l,aoRZM2h,False,61.29,34,2001-07-10,2004-07-30,v9K,22,False,70,30,2013-08-11,Z,d,sOJX39LX,56.3,jbulN5oHWw,False,False,2018-05-28,76,True,tZ3aSzvYyl,24,m,2013-03-28,26.35,96
M,la,False,2004-11-11,83.81,2013-02-16,False,True,True,N,44.61,False,cB,1,78.84,m,46.43,xv1FmbDS35,H,S,15,M,26.87,2003-06-27,v8vbZ7,99.5,2005-08-09,False,55,yKclkmL,14,60,False,h10,Th2Zoyog,True,89,True,2009-07-29,2019-06-06,EgWU,2015-01-24,2014-10-14,45.86,2018-07-28,70.06,False,w,14.26
b,False,66,26,2019-07-30,2009-11-17,False,om6uha2p,44.77,67.51,False,False,2006-04-12,H,25,k,l,2019-02-12,Y,s,False,56,X2VMQE5AOt,2015-03-22,h,2007-09-08,J,E,JXUwLFfD,2004-02-19,40.79,True,zSvXmK2h2m,I,slXeDqqGdw,99,46,R8,False,True,True,2001-11-01,h,False,owMg,False,2004-02-07,Sw,2008-04-20
28.68,o,63,3,True,73.09,True,True,True,s,T,0,2000-06-06,RptB00LtO,ptBO,r,N,0.71,8.23,False,88.76,58.44,2001-04-22,11,36,23.98,True,n,28,2019-05-21,False,False,C,73.54,False,2019-07-18,K,e,99,B,8.85,68,RoxIYYkfmC,46,iTmY,67,94.01,58.31,2003-12-20
61,False,9gcQhE,22.18,yJirm,2004-09-05,83,53,7csraa8sAg,True,100,False,26.14,True,29,False,2016-12-12,Q5z0,j,0YyryrOV6k,59,2002-11-23,2016-07-18,DsoTCMN,False,63.51,76.59,True,87.17,False,eXJe,ns2l4H,Q,g,cFl,p,2022-04-23,35.02,2009-09-12,2015-01-09,X,K,M,2014-07-19,pDH9,75.73,31.3,83,67.31
B,2014-11-18,H,S,19,39.52,2018-12-07,70,2002-08-24,True,R,rSr,k,2000-06-24,3,30.62,29,2016-07-13,39,z,71.48,83,2017-09-06,2015-05-26,4Y,59.38,2001-03-18,True,False,33,b,92.18,21,qfWTrc56Gq,79.45,37.23,oq0nwu,92,O8fcN1I8,True,aaQ0,12.86,5.07,2007-07-20,False,True,45,94,38
X,2020-08-01,True,f,50,b,V,Q,5,2000-02-04,76,2009-09-07,n,True,84,2009-10-14,0LYT3si,21,t,Z,86.22,2019-06-30,t,5,E,93.33,3vOlT,2017-10-13,i,2019-02-25,False,33.62,6.84,2018-12-06,VkC53O,J,F,16,29,m,G,xQ,T,76.48,2003-02-09,True,71.03,8.04,y
28,j,43.26,IszITSj,35,86.29,23,19,56,C,1,73,9SdRB4u8qO,True,73,27,N,False,True,11.77,PkRqA,51.22,20.1,45,2000-03-22,82,2004-02-17,2016-05-29,2020-04-01,j,38,m,True,2003-12-24,Xw8Uf7TDA,False,48,False,MSXpozvi,5uK,18,84.11,88,55,P,52.74,36.46,4rC2,True
83.45,11,q,2014-12-07,8HWwUOI4T,21.53,2006-04-09,25,73.2,kI9kmLM,30.33,12.73,XgYZvxf,True,2022-06-06,57.82,91.44,False,76.04,95.45,37.35,60,1msQlH,48,mVV,18.98,85.06,2013-10-17,63.88,100,T0La,7.33,Q,K,71,2021-12-22,99.05,a,W,t,False,2014-07-19,8z,y,58.65,C6ieQ36EG,False,n,2019-04-20
19.34,2017-12-09,15.22,True,y,i,17.01,0,d,H,95.24,e,10,77,True,2009-01-08,87.32,22.5,2009-11-20,71,54.92,True,39,2009-08-25,v,8dSzYqMSW,57,ZASBNalr,2016-01-08,2018-10-26,ct,HWG8J97,Ru9a,b,24.19,18,qtwuzqkC,9FlBakpn9,False,True,True,True,T,91.72,PHBb,16,97,True,86
42.34,1EhVBjM,98,16,7uFUHGd3,84,9gK9O,M8BK,2003-11-19,2022-06-03,True,8qY,lR,43.45,7Fbzqdf,80.92,D8,ynrGSr1,Ym2rCM,B,27.79,10,2SXEWCrH,93,W,EoK8r,False,8.45,r,70,13,True,True,iFXGt,True,True,2006-07-08,79.45,50,15,s,91,Q,2013-05-12,True,10,74,True,70.42
84,25,True,N,2005-05-14,rg,V,44.87,F,2022-09-10,6,u8Fm86sCd,22.31,q,y,q1ROU2Zwn0,False,C,Ez,1G,s,9mP9dk,k,63,66.36,2017-06-11,2019-12-21,K,2002-12-24,90.74,C,R,True,i,62,N,R,2005-11-06,False,31,2015-11-04,24.89,16.98,37.99,J,U,94.54,2018-05-10,I
