Name,BirthDate,Married,Date of Joining,Percentage,Car,AC,Salary,Friends,Notes
WjgpR,29/10/2019,TRUE,37,G,M1,34.18,21.48,v,31/03/2009
p58,q,FALSE,24/06/2014,60.47,13/05/2022,15,38.48,38,FALSE
TRUE,S,11/08/2011,71,V,mg0B,Z20tuy98S,07/01/2015,85.28,44.38
a,20/12/2009,09/03/2020,64,21/06/2015,25/07/2008,81,0,J,79.09
h,91,48.18,FALSE,IHPeJh1,15/10/2004,FALSE,FALSE,26/03/2005,U
E,LgH54yzk5,TRUE,Xt5,2.11,k,19.08,82,bKi29b5,h
g,73,TRUE,88,WY1ZDGpP,FALSE,01/05/2016,86,TRUE,87
15.21,19/06/2004,TRUE,32.22,TRUE,29.57,y,FALSE,10/10/2003,97.79
22/11/2018,1,47,HuQmHID,FALSE,95,P,12.57,f,32.3
FALSE,FALSE,09/03/2016,e,13.57,S,82.74,75,11/02/2001,09/06/2008
21/04/2017,30/06/2012,73.85,Q,ncqD1kTtt1,TxTGesd,Z,87,TRUE,01/02/2004
B,98,16.69,93,24.53,07/07/2002,4qt1pSpN3,87,49,55
d,47.49,100,10,TRUE,64,Y,54,8,T
12/03/2005,98,S,TRUE,01/11/2000,gHswja0,TRUE,04/06/2008,4FE,66aT
26,09/09/2018,23/01/2006,25.44,1IHunF,56,35.96,84.98,91,43.19
27.22,40.76,nsOSEdcb,0.17,h,FALSE,Y,15,L,FALSE
77.84,Y5QEtWTiHQ,R,19/11/2004,TRUE,09/09/2020,41,Y,72,TRUE
07/05/2011,56,12/03/2005,FALSE,28.55,eliEla6wI,21,62,17/09/2006,FALSE
12,44,03/09/2002,18.55,TRUE,13/06/2010,hAm,83.45,CR441cttjk,12/09/2016
25.17,FALSE,76.48,61.89,vU7E,42,FALSE,13/02/2020,Ntifgmd7J,22/01/2017
