Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7
DG6U3,341,-208.72,2023-02-25,12:15,,"""-446.26621135289315"""
F1A32,753,-614.67,2023-07-09,19:19,4302.0,"""2438.624020272973"""
C0CFL,494,-521.23,2023-12-13,03:39,4577.0,"""3000.9441353102975"""
6HPT0,151,-175.31,2023-09-29,13:41,,"""15.554288472612825"""
4NQF8,547,-401.2,2023-07-23,01:20,7208.0,"""3141.2305134635626"""
6E31D,701,-879.2,2023-03-04,17:33,,"""-1814.8710482892038"""
XWJ64,387,-61.16,2023-11-08,12:32,,"""5832.9866873723695"""
HJBY7,890,-305.48,2023-05-21,03:11,3244.0,"""19.210187522536216"""
3EN4O,313,-869.58,2023-11-16,14:34,,"""-6194.970664281287"""
HAUU9,538,-263.39,2023-01-02,16:50,5850.0,"""-8351.177881329808"""
SEJGP,921,-876.4,2023-09-04,15:52,,"""4618.180959063431"""
I1YVF,278,-829.65,2023-05-26,22:41,1888.0,"""1316.5749679722721"""
0TKZC,966,-434.51,2023-10-22,10:59,,"""-6571.659086962711"""
8RFZ3,88,-282.29,2023-06-24,19:58,6310.0,"""-1409.9442109439624"""
IXQUX,601,-298.82,2023-06-03,23:38,,"""9271.854066371125"""
IWOZB,513,-723.49,2023-04-02,13:06,3866.0,"""-2502.9146281214025"""
5ATPO,374,-358.27,2023-03-30,02:15,3762.0,"""938.9713913837004"""
5XWP4,772,-145.39,2023-02-15,10:25,6886.0,"""1174.2455238239017"""
80ZB2,536,-813.29,2023-07-13,14:29,2441.0,"""2449.9675140731233"""
6EAKR,524,-772.41,2023-08-06,12:11,,"""3637.0957768764583"""
9SJRA,107,-544.2,2023-03-10,06:46,,"""6879.936779889769"""
649HB,361,-304.12,2023-01-09,01:58,,"""-3196.1288455859194"""
2BD6Q,15,-735.79,2023-08-23,21:32,1335.0,"""-3102.5311310823536"""
NQ9VG,20,-394.72,2023-05-22,22:02,,"""2124.0397885754355"""
ZZCZT,56,-751.52,2023-08-20,15:41,,"""-1004.2388282411302"""
ZIXB5,531,-532.66,2023-07-24,16:54,,"""-7281.379641719277"""
MUNWJ,744,-530.23,2023-07-02,10:19,4515.0,"""-7943.890755074958"""
4HBDC,799,-382.06,2023-08-26,20:51,,"""-8295.26330681075"""
IFKQ6,197,-921.18,2023-07-17,18:40,,"""868.5648347273018"""
B8Z5M,934,-829.42,2023-04-24,15:40,,"""671.264210668809"""
O9BYO,413,-51.84,2023-03-16,21:12,,"""3817.3372114714166"""
I3WSF,582,-517.83,2023-10-11,12:29,,"""9602.446897261507"""
5860B,774,-535.05,2023-06-07,10:50,1564.0,"""-2872.0492408156306"""
Y4Y75,206,-930.34,2023-10-26,16:05,,"""2507.4062559878676"""
4QAV5,341,-433.35,2023-01-09,06:29,,"""7090.5734653539075"""
IYFRF,258,-765.72,2023-04-11,08:54,329.0,"""7252.52369501672"""
WGDY2,510,-518.72,2023-09-24,16:56,,"""-2510.4532869573904"""
2NU90,372,-415.55,2023-03-16,12:01,,"""3868.3211577320126"""
4SV6P,499,-721.21,2023-09-21,22:08,6505.0,"""2049.40986421637"""
JBLZX,109,-301.42,2023-05-27,04:28,5316.0,"""2384.2708644865343"""
8FKRW,489,-259.34,2023-12-01,12:16,,"""-263.7324867086718"""
23VZ7,974,-851.32,2023-01-27,08:09,,"""-2282.53301177715"""
Y2KNB,469,-369.91,2023-11-06,16:44,977.0,"""163.78650256512628"""
SF8OO,577,-802.64,2023-04-26,10:24,1284.0,"""-9679.178855616108"""
2KQTP,635,-710.72,2023-06-27,01:56,,"""-6050.99147123285"""
G3JKP,941,-968.09,2023-08-06,04:13,3582.0,"""7255.501682438768"""
Z2PE8,739,-998.41,2023-10-10,15:20,,"""-3154.344016312576"""
Q7MP5,812,-785.58,2023-08-05,09:42,,"""6479.258651912176"""
DAMPY,37,-239.22,2023-04-18,15:59,7087.0,"""484.240147889308"""
KDB6Z,322,-660.02,2023-12-03,15:01,900.0,"""-8497.232728810051"""
E7ZHA,148,-707.16,2023-06-30,11:51,,"""8457.313194367718"""
WW8TG,68,-11.09,2023-02-18,10:26,3555.0,"""964.686693098547"""
O5E4B,161,-79.03,2023-07-08,04:48,1044.0,"""2793.9537004579142"""
WHF4X,309,-936.5,2023-11-27,11:19,,"""-5172.969067743967"""
41AEV,991,-831.71,2023-06-23,05:27,1849.0,"""-9756.308225859559"""
ANSTZ,681,-196.87,2023-01-17,00:13,,"""2726.2557339139566"""
PZYQK,632,-597.47,2023-06-13,01:28,,"""9021.694880712952"""
P314I,557,-561.43,2023-03-25,04:08,,"""9109.577946509024"""
LFHRG,793,-884.98,2023-12-13,10:40,8875.0,"""-2869.1100677342283"""
FDVF7,71,-166.25,2023-06-12,16:54,5553.0,"""4727.937756027441"""
B34GP,917,-610.59,2023-01-01,19:29,4698.0,"""-8651.158914183543"""
BZMJ2,713,-174.93,2023-05-31,17:45,,"""-1290.2943104820424"""
YFMJE,684,-795.76,2023-11-22,16:27,6097.0,"""-1747.9135995496108"""
GAF3T,869,-342.17,2023-12-26,01:15,,"""-3117.5582286909594"""
X72QD,705,-693.38,2023-11-16,03:31,,"""-8318.295597853315"""
01FHO,109,-631.61,2023-09-17,19:40,,"""-1430.2727081650974"""
XHJO2,948,-924.55,2023-12-03,08:57,6078.0,"""1369.220418303703"""
JT9D1,734,-145.94,2023-12-08,17:09,5253.0,"""-5106.0125682945245"""
M36LW,278,-976.48,2023-10-09,02:44,,"""-7401.98182607643"""
YJJ5Q,885,-713.96,2023-03-19,03:36,6814.0,"""3746.6830525044534"""
0QKNH,538,-503.49,2023-07-27,00:47,2582.0,"""-1324.1610376512617"""
WFMQW,174,-607.78,2023-07-11,22:08,2694.0,"""9235.889133370722"""
W6E1X,85,-992.12,2023-02-04,15:16,,"""9203.262116085392"""
0356K,689,-690.12,2023-05-12,12:32,,"""-799.2272611991066"""
ROC4J,849,-144.36,2023-12-06,20:37,3098.0,"""7726.40216236062"""
19UJ8,707,-749.37,2023-07-10,12:03,8749.0,"""7119.050808545686"""
VOMUW,28,-955.42,2023-02-10,04:45,,"""-2277.919893715026"""
LQPZQ,415,-444.48,2023-07-27,02:44,9196.0,"""1294.3448213527572"""
4SA9M,465,-406.51,2023-03-25,07:12,6570.0,"""-9591.539644435114"""
9RHDR,961,-557.46,2023-11-02,13:46,,"""7797.363263453848"""
VALSG,530,-507.22,2023-08-20,01:47,,"""1065.1850090798307"""
8KDF1,637,-66.72,2023-07-26,00:05,7531.0,"""3424.6964783417334"""
O3M2H,237,-510.53,2023-05-11,20:55,8879.0,"""-6664.888102453346"""
16ITG,791,-236.16,2023-03-14,01:08,,"""7018.950571925896"""
D066P,224,-885.28,2023-02-16,20:01,,"""-6383.391717483284"""
HRZ8U,295,-160.92,2023-11-07,00:34,,"""-148.18002379936843"""
X5VEL,218,-781.66,2023-10-15,06:04,,"""7846.155650525718"""
7AB5X,341,-565.58,2023-04-23,01:08,,"""3517.049005656225"""
HA7U7,928,-384.06,2023-05-13,21:03,,"""-8135.552455293997"""
9YELR,412,-482.92,2023-09-15,08:10,,"""8173.575217602654"""
9CNH9,28,-975.86,2023-05-11,06:26,,"""9189.571741623618"""
M6K7C,839,-978.93,2023-11-08,18:27,,"""7602.008776528335"""
NZ8AR,487,-809.56,2023-05-22,23:12,,"""-3557.2843782562422"""
CHOJJ,483,-988.36,2023-02-03,10:22,9442.0,"""-5543.103520856758"""
O9F21,843,-106.81,2023-12-08,23:40,8767.0,"""-2234.6839016954846"""
G0UUL,280,-944.15,2023-01-18,20:26,7071.0,"""163.18301609366608"""
MQV92,99,-909.58,2023-09-02,06:55,9964.0,"""-7846.874708555602"""
2MQJ7,311,-806.44,2023-01-03,04:44,,"""-7530.500656896277"""
BGCIE,160,-841.25,2023-08-17,02:09,1171.0,"""-8768.210204833036"""
ZYPVS,924,-559.41,2023-09-06,00:12,,"""-1080.3840074750606"""
RTJ2E,357,-266.6,2023-07-11,04:26,3361.0,"""3191.279926420084"""
7VIYE,817,-983.95,2023-11-08,12:44,,"""-91.75119326091772"""
3YAZ2,648,-390.63,2023-04-11,02:46,,"""6638.707669154457"""
FRGJB,372,-581.95,2023-02-24,00:37,,"""9387.949894962021"""
8U9YJ,812,-932.66,2023-11-23,08:45,9389.0,"""-3212.363987831719"""
EDTL0,864,-40.38,2023-11-26,13:01,,"""-3974.2414448178406"""
LQBNP,836,-785.87,2023-10-01,09:39,,"""9832.4888592637"""
VLWZE,996,-673.97,2023-11-28,22:12,,"""-559.5417516769085"""
75MHH,827,-560.64,2023-10-31,05:19,8512.0,"""-162.7029061960402"""
O0DPY,64,-852.85,2023-07-10,02:28,4263.0,"""-5795.740918144749"""
XZNF7,163,-744.64,2023-05-06,16:37,,"""-5796.23497326407"""
Y23RG,664,-826.53,2023-08-17,11:26,2246.0,"""-6449.3638505964345"""
EJGDF,19,-709.04,2023-06-03,20:16,6522.0,"""1512.5842755534031"""
10YVH,220,-698.01,2023-05-10,22:29,,"""-2414.5486069594745"""
7988N,594,-106.32,2023-06-08,14:21,,"""-9112.90696871794"""
PBD22,858,-661.18,2023-07-03,15:45,,"""3216.574353229158"""
M6ZMR,305,-551.34,2023-11-13,04:57,,"""-742.2154855881417"""
J76LA,99,-767.55,2023-04-15,21:52,,"""1696.9480326508892"""
KHQ7V,693,-769.46,2023-04-08,15:27,273.0,"""9778.633335844981"""
P46UY,150,-300.92,2023-06-15,22:07,,"""6460.342713946091"""
66CNC,227,-540.42,2023-06-24,06:13,4494.0,"""-3513.856546658669"""
4SHRH,745,-69.76,2023-12-30,17:41,3827.0,"""9500.581720292554"""
J6M0K,997,-44.12,2023-05-16,23:36,1004.0,"""-509.35955565596305"""
XD1WU,14,-534.38,2023-03-09,07:51,,"""5113.800420003301"""
CWIF0,933,-895.58,2023-11-14,11:23,,"""4414.238415730591"""
2SX17,967,-316.63,2023-08-18,00:35,1820.0,"""2078.632567549572"""
9J7LE,957,-924.93,2023-09-03,14:23,,"""-4183.318201448649"""
9HE8Y,948,-494.45,2023-03-09,18:05,2919.0,"""1706.8065768927117"""
IYH3W,783,-156.86,2023-12-01,09:05,,"""4784.38267942715"""
IZUKU,596,-295.54,2023-11-06,06:24,5026.0,"""5747.081222076025"""
MC46H,968,-790.61,2023-09-13,02:38,,"""9976.909647063116"""
NH2NG,710,-985.9,2023-10-28,10:38,4246.0,"""-6043.908004789389"""
L19HG,955,-812.41,2023-02-01,20:43,,"""9179.392925045144"""
68ZL4,639,-886.02,2023-10-04,14:16,,"""-8281.864061632768"""
8BKOR,316,-131.4,2023-01-03,10:22,6129.0,"""6504.143094184357"""
X601D,74,-389.77,2023-12-11,19:50,,"""1563.8591743771485"""
X00RS,829,-104.77,2023-11-08,05:23,,"""7149.096582185266"""
YBINZ,757,-253.7,2023-06-17,12:22,1824.0,"""5458.755608255393"""
XD7UZ,201,-483.11,2023-01-09,07:36,,"""-3120.7478445585957"""
H5TQ5,878,-560.9,2023-08-31,21:45,,"""-2370.8952707925255"""
DHG3Q,473,-280.26,2023-10-20,19:05,1601.0,"""-489.35337679656186"""
RUIWN,813,-783.89,2023-03-12,21:06,,"""-3409.8756427359776"""
L27ON,805,-622.81,2023-02-05,09:28,2076.0,"""4334.0332596970275"""
BK3W8,541,-124.08,2023-03-15,16:34,1444.0,"""9440.274059263997"""
5GSWB,202,-776.54,2023-03-21,10:49,,"""-9955.748806267426"""
IJVGU,963,-358.88,2023-10-03,23:41,,"""127.85405327737135"""
KV3KE,75,-998.99,2023-12-28,09:25,,"""9021.91067223953"""
ODVV8,475,-95.2,2023-06-12,09:34,,"""2800.262610893562"""
N1RU6,29,-746.05,2023-11-14,17:03,,"""-9338.812837628959"""
CJH1I,954,-753.8,2023-07-22,02:14,4625.0,"""509.49570713522735"""
P2CLX,866,-374.14,2023-03-14,23:18,6578.0,"""-8379.326478595109"""
9MXRC,633,-972.85,2023-10-14,00:27,,"""-7127.068972722542"""
FW5OX,637,-726.56,2023-04-22,18:24,2518.0,"""5223.786131196857"""
YL078,930,-831.27,2023-11-11,20:37,,"""8486.015900936309"""
JHV9C,961,-598.78,2023-11-02,00:42,5093.0,"""2360.5004820383147"""
